ID,age
16269,5.767582525032728
16270,6.6338128384997015
16271,5.86031556312493
16272,11.40592525566618
16273,9.198129633487056
16274,8.834834267678573
16275,8.518223331799181
16276,8.52473324889399
16277,7.816839651663241
16278,15.258075723333738
16279,12.605884956788742
16280,10.955494859873976
16281,11.20420315557043
16282,8.24357019216704
16283,7.89114953766786
16284,12.338666901259403
16285,10.118337264914562
16286,7.861136403327467
16287,6.511541200195664
16288,9.093851336227642
16289,11.118869297755712
16290,9.28739936644448
16291,7.586549155778996
16292,11.757637331657211
16293,9.351043644250407
16294,12.209725916699002
16295,9.605776722278422
16296,7.183527240260719
16297,9.266113402132257
16298,14.409915275047117
16299,12.805082451718826
16300,10.41998383671074
16301,10.294445868685887
16302,7.546894684495377
16303,7.457908725673905
16304,6.982117102596907
16305,13.162513100015314
16306,10.118309057498749
16307,11.230885037085091
16308,11.1683945475139
16309,10.194465260910553
16310,9.267864482947804
16311,9.60427255172291
16312,9.092967743883937
16313,10.37670837506613
16314,10.923664573627619
16315,4.12086664716938
16316,10.507472927185376
16317,11.248496120379984
16318,10.73252148450293
16319,14.586028542916292
16320,10.704609558079824
16321,5.610821656610974
16322,11.422280657546386
16323,10.943869292203722
16324,10.886465324867352
16325,7.848516784898932
16326,10.705484700150492
16327,11.200178174230608
16328,12.61827733877302
16329,9.685719509336355
16330,7.552816007328893
16331,10.708172986255542
16332,11.49523346690071
16333,9.535070993246615
16334,8.096336099146328
16335,8.764146936598024
16336,13.196665180980027
16337,12.613736111854392
16338,11.433924566460508
16339,5.113142291026688
16340,8.861891057989324
16341,15.579886594058756
16342,10.739626982820004
16343,13.433635474346707
16344,5.051205500339339
16345,9.957534487687807
16346,10.169731943304688
16347,9.478939249322337
16348,7.502667583001821
16349,8.7648640406196
16350,12.502545648932207
16351,11.134824392734405
16352,13.296538192148448
16353,15.4757475969178
16354,8.766173984431203
16355,8.391331049305458
16356,14.482779328434894
16357,15.823334951574557
16358,10.54547016416509
16359,12.448807573367755
16360,10.326144200791655
16361,11.137034379405835
16362,11.58996668030156
16363,5.917946126180251
16364,11.164411626816541
16365,9.789180435482011
16366,12.010591915872485
16367,14.916021986739903
16368,8.209095470693747
16369,5.342274837095726
16370,6.0128981616744595
16371,7.702430563218881
16372,11.218236652486
16373,12.277789993073654
16374,4.969013358221261
16375,6.644122560337861
16376,10.855027054316208
16377,4.587930411123421
16378,10.650037057158109
16379,15.580647853512406
16380,17.378554560915305
16381,7.648535259707908
16382,7.5107210555484665
16383,10.12383050486174
16384,10.737993915491815
16385,11.01692506983618
16386,4.802301899629583
16387,13.184400041992498
16388,11.699956011208519
16389,9.450498349648091
16390,11.626253718505751
16391,8.79894743580062
16392,6.751371022954168
16393,9.252528413980595
16394,8.205185967179366
16395,9.226382131971695
16396,11.529868785189116
16397,9.884938758799228
16398,14.03622917022587
16399,10.259018648660751
16400,11.091935415366649
16401,10.918664225579054
16402,9.895421018920189
16403,10.790219895997934
16404,10.84025224679799
16405,9.604019161987337
16406,12.18521781324495
16407,11.265069423982116
16408,10.377154627666156
16409,13.340323871901592
16410,4.436725218788031
16411,11.570969417878443
16412,17.508584614922164
16413,6.987378748806105
16414,6.999939311827764
16415,11.146416529097413
16416,10.375278266512563
16417,7.4309939051401726
16418,13.946864360155445
16419,10.813400630688019
16420,12.45750741000009
16421,8.176479432471119
16422,9.142427500597867
16423,11.560038961701647
16424,8.757314765933415
16425,10.31652094183539
16426,9.523628454872947
16427,15.418909457018739
16428,8.123034028523675
16429,10.098841627000699
16430,9.626383682380963
16431,10.26955993107038
16432,14.465303195118898
16433,13.207713698626726
16434,20.609421555563788
16435,12.323689680714624
16436,7.893441891552114
16437,12.140251492165337
16438,8.771490764362502
16439,8.338227536247345
16440,14.671512371459954
16441,7.903336125008847
16442,18.172889074549822
16443,10.625315241052583
16444,5.286092363426696
16445,11.007606268524622
16446,13.782178837458074
16447,11.052578097857555
16448,10.824585557079848
16449,9.361372506722388
16450,11.05243693317965
16451,9.288696603699297
16452,9.351923454558845
16453,11.063331275149345
16454,12.066092843611262
16455,10.694686044020859
16456,14.089847221098596
16457,6.344827470418646
16458,5.810901609496784
16459,6.570178730979374
16460,10.637705365629179
16461,8.340966659095857
16462,14.07382046547299
16463,11.183155789632307
16464,12.381853851961708
16465,10.141732127094752
16466,9.62131175887967
16467,13.119769751974255
16468,8.45558267886746
16469,13.40195306565997
16470,7.4552905459559184
16471,12.836793193579872
16472,9.068089517857047
16473,8.868810939965156
16474,8.425481865638018
16475,12.179802916850436
16476,10.536968507414466
16477,13.88187781330554
16478,10.831406305522503
16479,11.702971324850848
16480,12.190676548598523
16481,7.235450254935415
16482,9.409481045636316
16483,7.82488268993984
16484,11.569044602139764
16485,15.820091532857944
16486,7.010563452340271
16487,10.110591110494573
16488,10.08058676015014
16489,9.39860901977139
16490,12.394564781138088
16491,8.704011354510751
16492,6.715672904020406
16493,8.070210753155495
16494,8.70818570348527
16495,6.835605292030696
16496,15.621894044273578
16497,11.40263861012277
16498,9.749695032588344
16499,11.047129924603693
16500,9.607177152204695
16501,12.326158832868423
16502,9.713116712563565
16503,9.087623464632982
16504,9.289705851179965
16505,9.099562230260975
16506,11.198444509065995
16507,10.681935702417851
16508,8.452813922588847
16509,11.594528919226741
16510,7.490426938288852
16511,12.605219245251071
16512,7.823709351645217
16513,11.90436907633218
16514,6.62848187114552
16515,8.863291279411447
16516,8.516721694859633
16517,9.276974117190695
16518,11.909654533722316
16519,7.839478867633737
16520,11.06334642813984
16521,20.873780906354803
16522,9.921080878338515
16523,5.784145750194514
16524,11.236995114547906
16525,10.613022653436708
16526,10.050453273646445
16527,13.705233671864908
16528,9.88280969004995
16529,7.412771953542209
16530,8.524540614060477
16531,13.932957500631344
16532,10.704917234622048
16533,9.368409636670547
16534,8.28935563353019
16535,6.782038647610002
16536,11.046359030300357
16537,9.177728761345712
16538,12.602781611336317
16539,6.655928463777266
16540,8.136043661326317
16541,11.434388114321699
16542,7.446973315597076
16543,9.935393181077368
16544,10.822222719510792
16545,10.924360520781795
16546,6.020124412741373
16547,8.369198901115059
16548,14.501523877647841
16549,10.486083502854301
16550,10.568670068788057
16551,16.591441473010402
16552,8.167941923851686
16553,14.696075955503947
16554,14.723825564696803
16555,7.116215045980047
16556,9.26329566976669
16557,11.38013674936132
16558,9.289861038467803
16559,8.287320065318477
16560,11.841290002161863
16561,7.1276151239716246
16562,5.327816906176813
16563,10.612694989775932
16564,8.921176371417582
16565,10.390390720968893
16566,6.083221904374025
16567,10.001224276720192
16568,10.909854319322092
16569,9.673831849712828
16570,10.133547967295506
16571,12.795877866246615
16572,11.744476735233865
16573,10.511723566953362
16574,12.837386216747442
16575,4.680252665340221
16576,10.723342385708941
16577,7.960163256645643
16578,16.780019763986566
16579,10.74068065387902
16580,8.691529065871636
16581,8.021167557537746
16582,8.402459586774492
16583,13.49667103380469
16584,7.810226469951362
16585,8.39613380036795
16586,8.859322229785292
16587,5.565163679068761
16588,7.037198321831425
16589,9.943240398135345
16590,10.232099872936098
16591,11.894023680679663
16592,10.70197908615495
16593,7.358839150967882
16594,11.672494837191843
16595,6.211142517088705
16596,8.230572855573365
16597,7.954705754575874
16598,13.417008306126332
16599,10.553835027719037
16600,10.60318233412647
16601,10.180559479015864
16602,7.216237249709814
16603,8.614416641502926
16604,14.129798374340572
16605,18.625002974109837
16606,6.658724625686802
16607,8.77911697560296
16608,10.757397027750336
16609,5.387208340317544
16610,4.737750195305276
16611,9.38839877173795
16612,11.742057686077928
16613,10.252899820386334
16614,9.114042350896696
16615,14.858137737250246
16616,5.337271984532592
16617,10.124018058310675
16618,12.03159550045835
16619,9.899947715258204
16620,12.591205210168058
16621,8.892707776105718
16622,10.08782244822243
16623,11.709114563394355
16624,8.839327227317764
16625,10.421765539558521
16626,9.604658143310965
16627,12.079160980231437
16628,11.37079306128031
16629,13.850300773624934
16630,12.57511151176395
16631,10.34514600871496
16632,9.353081414059398
16633,11.315700411179858
16634,6.560251564031712
16635,10.972706802895528
16636,7.708412583406689
16637,5.649287360722223
16638,9.907372668962958
16639,10.027460484511122
16640,11.723525976496548
16641,12.944965373680702
16642,12.813036501366764
16643,10.675076599461283
16644,13.226955569900095
16645,10.113932283375604
16646,9.409366803384055
16647,6.143233750076725
16648,10.325702663760312
16649,12.454788907357655
16650,15.39767010677834
16651,9.345218446038585
16652,14.40170656271481
16653,6.792648800389654
16654,10.729820596214092
16655,13.08236198433779
16656,9.126263670289882
16657,6.158092930925348
16658,12.216754428487157
16659,12.431561212097197
16660,9.132295154554463
16661,8.92236177626904
16662,8.8705722940416
16663,7.689243215618304
16664,12.607302769447282
16665,6.862836486346886
16666,12.723638580255477
16667,10.52756064729019
16668,14.399613932604272
16669,7.157821082390996
16670,8.313656651692414
16671,9.011418270889761
16672,6.438021890970346
16673,11.169778866438476
16674,9.546965432684297
16675,13.109973744479559
16676,6.858906168280201
16677,10.510080531350143
16678,7.6833801857356105
16679,9.55125026018679
16680,14.867815353861321
16681,10.688795232701844
16682,11.77927758494955
16683,11.958996752543566
16684,5.345952007241626
16685,11.52574303423212
16686,7.950461920745918
16687,8.105803520518002
16688,10.496817815095566
16689,13.212064191584574
16690,9.630992242438714
16691,10.318708186631802
16692,6.927242605639919
16693,7.937895353541819
16694,11.460227108431237
16695,6.869983504129461
16696,7.692662151493897
16697,8.178773559100268
16698,12.940146046166115
16699,6.720767119555309
16700,9.867992312042938
16701,9.750637447049677
16702,11.303232550253984
16703,10.291274889635016
16704,17.146754410211862
16705,5.4283742542937965
16706,11.609460524124081
16707,8.497555383958181
16708,8.276958925901754
16709,12.741586899039225
16710,11.456625595873689
16711,10.781674101698787
16712,13.703309931338778
16713,9.331645652425042
16714,11.024750431989057
16715,12.93423726667339
16716,10.159954605891004
16717,11.932399025980624
16718,12.622167812456555
16719,3.9501987688240314
16720,5.572089054965718
16721,8.52452325509332
16722,10.866021255097843
16723,10.075831296825964
16724,9.019498287258672
16725,12.661286794023741
16726,11.313477187438831
16727,12.755414480819647
16728,6.43418903444541
16729,11.769211472120778
16730,5.995375411980613
16731,10.033471632265552
16732,9.407115790867964
16733,5.712933735953407
16734,8.905305166967004
16735,11.767730449304546
16736,13.169673973608043
16737,11.645687829873316
16738,10.255866749697915
16739,8.148836852778274
16740,11.535108121455005
16741,10.329700567758726
16742,5.317955882046585
16743,11.60032139044698
16744,10.410601038361419
16745,9.606829118608086
16746,7.672357362626185
16747,8.228837865738464
16748,6.286645119952403
16749,12.67379901785538
16750,7.654033454260446
16751,5.806300368753426
16752,11.000189983955455
16753,10.77952081198665
16754,8.627057471164177
16755,10.209399864310228
16756,13.83237459655658
16757,10.21408220248882
16758,13.105630478581885
16759,5.595504539209299
16760,11.0349865616147
16761,7.749458875108424
16762,9.41855543489388
16763,13.921728877488707
16764,8.384672758437873
16765,4.649944737440291
16766,8.424854799602436
16767,7.780644561576834
16768,6.666906298232076
16769,13.277982720277683
16770,8.274328712248368
16771,12.205211255943995
16772,10.499873834973007
16773,9.146137321159154
16774,5.757333382221735
16775,12.07392964137432
16776,10.380983559463612
16777,11.282039337695059
16778,9.622888694641293
16779,9.391525834232711
16780,10.566552960809927
16781,8.005696187020428
16782,6.898874255396116
16783,15.373037537513863
16784,12.52911719217138
16785,10.669586777300804
16786,11.223618128959282
16787,9.392625085657958
16788,11.658599811406066
16789,10.36832210861662
16790,11.968329654517694
16791,13.805686206420704
16792,9.773714464733327
16793,11.398700018323852
16794,11.436418007346559
16795,8.930283442274455
16796,11.595279850555787
16797,13.881241113883018
16798,7.549622472092965
16799,11.281946993210257
16800,10.700692988900546
16801,9.84619769913034
16802,9.388533348286732
16803,9.657487059435143
16804,10.42813341286151
16805,9.855843724280374
16806,11.42299818952506
16807,9.76258308959059
16808,6.932179834043837
16809,13.116964192092643
16810,7.835454556563816
16811,11.637177849151874
16812,12.12702477993925
16813,10.663591602170332
16814,6.07666225852243
16815,12.062813259794764
16816,13.594265901450994
16817,6.684818435671406
16818,16.118334459043037
16819,10.38385274698104
16820,8.548661351266238
16821,7.905211510592765
16822,9.815556290685105
16823,6.442033613503664
16824,12.317947934425547
16825,12.57951266322899
16826,8.605201515860681
16827,15.83882623689019
16828,10.723592710059977
16829,10.917384211658293
16830,6.142762636710777
16831,10.943298887888139
16832,10.74991924187615
16833,10.28398764473373
16834,10.571901333499039
16835,12.28806504117627
16836,10.951321493664903
16837,8.485232074294004
16838,10.675486611663567
16839,15.702023593492143
16840,5.540263580516449
16841,12.222042316251336
16842,13.104631658785342
16843,8.154846643190105
16844,10.828595563904234
16845,10.194554888688414
